Title,cleaned_text,Bias
"Trump administration pauses $1 billion for Cornell, $790 million for Northwestern",feder govern frozen billion fund cornel million northwestern school remain investig depart educ new york time first report wednesday fund garner grant depart agricultur defens educ health human servic paus school investig violat titl vi civil right act protect jewish student campu includ uninterrupt access campu facil educ opportun per march press releas,Center
Trump says 'we can't' do without Greenland as Vance tours territory amid US takeover controversy,vice presid jd vanc doubl trump administr interest acquir greenland friday visit unit state pituffik space base presid donald trump argu us cant without island vanc emphas greenland vital us nation secur speak report friday afternoon well presid said greenland think seriou secur greenland said cant ignor place cant ignor,Lean Left
Amazon Cancels Some Inventory Orders From China After Tariffs,amazoncom inc cancel order multipl product made china asian countri accord document review bloomberg peopl familiar matter suggest compani reduc exposur tariff impos presid donald trump,Lean Left
"Pentagon chief Hegseth shared sensitive Yemen war plans in second Signal chat, source says",us defens secretari pete hegseth share detail march attack yemen iranalign houthi messag group includ wife brother person lawyer sourc familiar matter told reuter sunday revel second signal chat rais question hegseth use unclassifi messag system share highli sensit secur detail come particularli delic moment senior offici oust pentagon last week part intern leak investig,Center
US FDA suspends milk quality tests amid workforce cuts,food drug administr suspend qualiti control program test fluid milk dairi product due reduc capac food safeti nutrit divis accord intern email seen reuter suspens anoth disrupt food safeti program termin departur employe depart health human servic includ fda part presid donald trump effort shrink feder workforc,Center
"Early Targets of Harvard Funding Cuts: Tuberculosis, ALS Research",harvard univers scientist face prospect lay staff euthan research anim bring yearslong scienc project halt freez feder fund loom monday univers reject govern demand chang run admit student trump administr said would stop billion fund previous award school part investig univers dealt antisemit,Center
"Egypt makes new proposal to restore Gaza ceasefire deal, sources say",gypt made new propos last week aim restor gaza ceasefir deal secur sourc told reuter monday propos follow escal violenc israel resum air ground oper hama last tuesday effect end twomonth period rel calm,Center
Venezuelan migrant recently deported to El Salvador had final order of removal,one venezuelan migrant believ among latest group sent el salvador sunday night guantanamo bay final order remov accord american civil liberti union aclu maiker espinoza escalona lead plaintiff one guantanamo case brought aclu depart homeland secur file last month partner current detain detent center texa twoyearold daughter hh custodi accord aclu,Lean Left
The Doom Loop of Antisemitism,ignor lie allow fester fight back add fuel fire jew concern rise tide antisemit nowin situat daili basi treat villain variou tale told grow part left right given time accord internet jew starv innoc peopl commit genocid facilit persecut christian middl east tri outlaw christian unit state stifl free speech conspir,Lean Right
"On Major Economic Decisions, Trump Blinks, and Then Blinks Again",week bluster escal presid trump blink blink back threat fire feder reserv chairman treasuri secretari acut awar sp percent sinc mr trump inaugur signal look offramp avoid intensifi trade war china mr trump acknowledg percent tariff chines good announc two week ago sustain prompt part,Left
Bombshell warning the State Department IGNORED that could have saved JFK,state depart allegedli warn lee harvey oswald plan assassin john f kennedi month presid kill new trove top secret file assassin reveal never seen letter releas tuesday even thousand unredact document man name sergyj czornonoh told us british ambassador warn author oswald murder plot multipl time,Right
"Chip stocks fall as Nvidia, AMD warn of higher costs from China export controls",technolog stock declin wednesday led drop nvidia chipmak sector signal presid donald trump sweep tariff plan could hamper demand growth nvidia reveal file tuesday take billion charg tie export h graphic process unit china countri said govern requir licens ship chip destin,Lean Left
US Second Lady Usha Vance to visit Greenland,second ladi usha vanc wife unit state vice presid jd vanc due visit autonom danish territori greenland week white hous said sunday vanc accompani one three children part us deleg also includ presid donald trump nation secur advis mike waltz energi secretari chri wright threeday trip begin thursday vanc view histor site learn greenland heritag watch avannaata qimussersu arctic territori nation dogsl race white hous said,Center
Judge claims 'Nazis got better treatment' than Venezuelans deported by Trump,us appeal court judg said monday nazi receiv better treatment venezuelan nation deport el salvador trump administr last weekend hear presid donald trump use thcenturi wartim author remov certain foreign us soil backandforth come us court appeal dc circuit heard argument trump administr emerg appeal lower court rule temporarili block use alien enemi act immedi deport venezuelan,Right
Trump extends federal hiring freeze for 90 days,presid trump thursday sign memorandum extend freez hire feder civilian employe midjuli administr look slash size scope govern memorandum state civilian govern role current vacant fill new posit creat unless stipul administr,Center
I’m the Canadian who was detained by Ice for two weeks. It felt like I had been kidnapped,explan warn one minut immigr offic talk offic work visa approv month allow canadian work us next told put hand wall pat like crimin sent ice detent center without chanc talk lawyer grew whitehors yukon small town northernmost part canada alway knew want,Left
Tinder and Bumble Nearly Tied Among U.S. Dating Apps,onlin date landscap evolv significantli sinc launch tinder decad later date app industri reach market size billion mark increas previou year accord data busi app io user account approxim mobil revenu gener within sector estim million peopl worldwid use date app increas million compar previou year tinder remain wide use platform approxim million user global,Center
Trump rips up rulebook on trade and businesses are left reeling,us presid donald trump rip rulebook trade place year latest round sweep tariff came forc shortli midnight wednesday hit good america biggest trade partner includ china european union dramat hike import duti presid alli say measur necessari restor america manufactur base view essenti nation secur remain potenti seismic action affect,Center
JD Vance calls meeting with Pope Francis before his death 'a great blessing',vice presid jd vanc say realiz sick pope franci met pontiff vatican day die ive thought lot mean pretti crazi actual vanc said obvious saw didnt know less hour still earth think great bless vanc one last offici meet franci vice presid cathol held formal talk vatican secretari,Lean Left
"Trump says Education Department will no longer oversee student loans, 'special needs'",presid donald trump continu unwind us depart educ friday announc manag entir feder student loan portfolio depart special need program would move feder agenc effect immedi appear oval offic defens secretari pete hegseth trump said ive decid sba small busi administr head kelli loeffler terrif person handl student loan portfolio portfolio that larg trump said,Lean Left
Trump Tells Inner Circle That Musk Will Leave Soon,presid donald trump told inner circl includ member cabinet elon musk step back come week current role govern partner ubiquit cheerlead washington hatchet man presid remain pleas musk depart govern effici initi accord three trump insid grant anonym describ evolv relationship men decid recent day soon time musk return busi take support,Lean Left
2 Chicago students charged with assault in Denmark after alleged Uber driver altercation,two colleg student unit state citizen chicago area charg assault visit denmark spring break accord statement copenhagen polic owen ray yearold studi univers miami ohio unnam friend detain copenhagen airport april alleg disput uber driver night prior jordan finfer usbas attorney ray famili told,Center
Fact Check Team: Stablecoins gain traction as US lawmakers push for regulation,quiet revolut unfold cryptocurr world bitcoin ethereum focu stablecoin type cryptocurr peg specif reserv asset often us dollar allow maintain steadier valu accord world econom forum stablecoin essenti digit dollar design stay steadi unlik cryptocurr spike plummet valu like bitcoin dogecoin last year stablecoin facilit trillion transact us secur exchang commiss sec state cover stablecoin long,Right
"Kash Patel removed as acting ATF director, replaced by Army Secretary, sources say",fbi director kash patel remov act director bureau alcohol tobacco firearm explos replac us armi secretari daniel driscol seven peopl familiar matter said wednesday driscol continu serv armi secretari also overse atf arm us justic depart said three sourc grant anonym discuss personnel matter yet public,Center
Price tag: How much Americans could pay between tariffs and tax cuts expiring,new widerang aggress tariff trump administr possibl tax cut job act tcja expir end year averag american could face hefti price tag tax cut expir median famili would lose nonresid senior fellow peterson institut intern econom piie kimberli claus told fox news digit cite model urbanbrook tax polici center recent unveil tariff continu would gener averag per household consum loss,Right
Greenpeace Ordered to Pay Hundreds of Millions to Pipeline Company over DAPL Protests,north dakota juri rule wednesday leftw environmentalist group greenpeac must pay hundr million damag pipelin compani energi transfer role dakota access pipelin protest almost decad ago energi transfer su greenpeac intern greenpeac usa fundrais arm greenpeac fund inc million defam assort activ tie antidakota access pipelin demonstr greenpeac fundrais longrun lawsuit claim attempt oil industri silenc environmentalist critic nine,Lean Right
Pam Bondi Aims To Revive a Moribund Legal Process for Restoring Gun Rights,although presid donald trump entrust control vast militari might includ nuclear weapon allow gun lost right result state feloni convict involv falsif busi record whatev think legal dubiou case underli convict situat make sens matter public safeti epitom absurdli broad criteria bar american possess firearm feder law attorney gener pam bondi recent took import step toward address unjust,Center
CDC weighing end to universal COVID vaccine recommendations,major center diseas control prevent work group covid vaccin support end agenc pandemicera recommend virtual american get vaccin viru year offici said tuesday instead agenc longstand univers recommend cdc advis health offici favor shift guidanc base peopl individu risk sever diseas final decis yet made could mean adult age year older would still recommend get least,Lean Left
Trump Admin's Venezuelan Gang Deportation Case 'Likely Headed to the Supreme Court',presid trump invok state secret privileg refus provid addit inform dc district court judg involv highprofil venezuelan migrant deport case cite alien enemi act thcenturi wartim law trump administr recent deport hundr report venezuelan gang member el salvador plane middl trip feder judg rule move yet administr continu deport set latest showdown,Right
"Consumer sentiment plunges 11% in April, fourth straight month of decline",univers michigan michigan survey friday found consum sentiment plung april fourth straight month declin friday report show index consum sentiment fell wors dow jone consensu estim,Center
X sues Modi's government over content removal in new India censorship fight,india ministri unlaw expand censorship power allow easier remov onlin content empow countless govern offici execut order elon musk x alleg new lawsuit new delhi lawsuit alleg mark escal ongo legal disput x prime minist narendra modi govern new delhi order content taken also come musk get closer launch key ventur starlink tesla india,Center
"Tehran has rejected direct negotiations with the U.S. after Trump letter, Iranian president says",iran presid masoud pezeshkian said sunday islam republ reject direct negoti unit state respons letter presid trump sent earlier month countri rapidli advanc nuclear program tehran first offici respons mr trump letter although possibl direct negoti two side reject respons emphas path indirect negoti remain open pezeshkian said ad iran respons deliv via sultan oman,Lean Left
"Presidents can be elected twice. Trump could try end runs around that, experts say",presid trump float idea test constitut presidenti term limit seek third term administr continu challeng constitut provis push expans view execut power tell he joke possibl method would allow serv third time trump declin confirm report aboard air forc one sunday he plan leav white hous second term end jan,Lean Left
