'I want more babies in the United States': Vance champions pro-natalistÂ  message at March for Life,"Vice President JD Vance addressed tens of thousands of pro-life advocates at the 52nd annual March of Life on Friday in 's capital, emphasizing that while the American government has failed struggling mothers, families, and the unborn in the past, change is not simply on the horizon but underway. After pro-life advocates shivered through a multitude of speakers, including House Speaker Mike Johnson (R-La.) and Florida Gov. Ron DeSantis, they finally heard from President Donald Trump via video message then from Vance in the flesh. Trump, who on Thursday pardoned over two dozen pro-life activists targeted by the Biden Department of Justice, thanked pro-life advocates in the video for consistently standing up ""for precious little babies who cannot stand up for themselves."" 'We march to proclaim and live out the sacred truth that every single child is a miracle.' After noting that Roe v. Wade was struck down with the help of Supreme Court justices he appointed to the high court, Trump stressed that in his second term, ""We will again stand proudly for families and for life. We will protect the historic gains we have made and stop the radical Democrat push for a federal right to unlimited abortion on demand up to the moment of birth and even after birth.""   Trump, the first sitting president to attend the March for Life, promised also to help and protect new mothers, young families, and vulnerable children; support adoption and foster care; and bring the radicals who execute attacks on churches and pro-life pregnancy centers to justice. Following Trump's televised remarks, Vance took the stage and identified reasons for marching: ""We march to protect the unborn. We march to proclaim and live out the sacred truth that every single child is a miracle and a gift from God."" He added to his list of reasons, noting some might not be as obvious as others despite being equally important. 'I want more happy children in our country.' While reiterating that ""the task of our movement is to protect innocent life, it's to defend the unborn,"" Vance added that ""it's also to be pro-family and pro-life in the fullest sense of that word possible."" The Catholic vice president's message echoed many of the themes and suggestions in Pope John Paul II's papal encyclical Evangelium Vitae, which discussed the perversion of the idea of freedom, the exaltation of the ""isolated individual in an absolute way,"" and the devaluation of life expedited by technology under the ""Culture of Death."" Vance bemoaned the historic failure of American society and government to adequately ""lend a hand to young people facing a moment of desperation"" whilst hedonistic and utilitarian outlooks were nationally ascendant. ""We have failed a generation not only by permitting a culture of abortion on demand but also by neglecting to help young parents achieve the ingredients they need to lead a happy and meaningful life,"" said the vice president. ""A culture of radical individualism took root - one where the responsibilities and joys of family life were seen as obstacles to overcome, not as personal fulfillment or personal blessing."" After stating plainly, ""I want more babies in the United States of America; I want more happy children in our country; and I want beautiful young men and young women who are eager to welcome them into the world and eager to raise them,"" Vance underscored that the role of government moving forward is to make it easier for Americans to have kids and recognize them not as inconveniences but as blessings. Vance signaled further that the Trump administration will work to cultivate a culture that celebrates life at all stages, in part with pro-family policies such as an improved child tax credit. Vance told CBS News' Margaret Brennan in August that he wanted to see a child tax credit that is $5,000 per child, noting, ""What President Trump and I want to do on family policy is make it easier for families to start in the first place. We want to bring down housing costs so that if you have a baby, there's actually a place to raise that baby."" While Vance mentioned potential government remedies in his address Friday, he identified the work already being done to move the needle by hardworking Americans across the country: ""You donate to diaper banks. You help find housing for those in need. You fund the crisis pregnancy centers to give help to young women and young men in a time of crisis. You guys are the beating heart of the pro-life movement, and you have saved many lives already - and you're going to save more again."" Vance indicated that advocates' unrelenting fight to protect the unborn ""make it possible for us to stand here and say that America is fundamentally a pro-baby, a pro-life, and a pro-family country."" Like Blaze News? Bypass the censors, sign up for our newsletters, and get stories like this direct to your inbox. Sign up here!",right
'Operation Aurora': Denver suburb on edge as Trump takes office,"A potent blend of viral video clips, wild exaggerations and outright lies brewed by supporters of restrictionist immigration policy have made a Denver suburb an unlikely potential stage for the launch of President Donald Trump's mass deportation agenda. Trump was sworn into office for his second term on Monday, promising during his inaugural speech in the Capitol Rotunda to deport immigrants ""at a level nobody has ever seen before."" His first hours in office included a host of executive actions aimed at restricting border crossings, shutting down asylum applications, ousting the leadership of the federal immigration court system and more. Officials in the new administration outlined plans for an aggressive immigration crackdown in the days, weeks and months to come. It's the fulfillment of a 2024 presidential campaign defined by nationalist rhetoric and harsh, often baseless attacks on immigrants, including during an Oct. 11 stop on the outskirts of Aurora, where Trump repeated sensational falsehoods about a city that he said had been ""invaded and conquered"" by the Venezuelan gang Tren de Aragua, or TdA.  GET THE MORNING HEADLINES. Trump's visit came weeks after a widely-circulated excerpt of surveillance footage showed alleged gang members entering a unit at an Aurora apartment complex while heavily armed, fueling claims by far-right local political figures who alleged, in the words of Aurora City Council member Danielle Jurinsky, a ""complete gang takeover of parts of our city."" Such assertions were widely ridiculed by locals familiar with the sprawling and diverse municipality of Aurora, where over 400,000 residents occupy a 163-square-mile area extending from busy urban corridors near Denver to leafy subdivisions, golf clubs and hiking trails that spill into the Colorado prairie to the east. Police and city officials in Denver and Aurora have consistently said the TdA gang's presence in the area is ""isolated"" and relatively small. Tenants in the apartments at the center of the controversy, while acknowledging some criminal activity, have pinned blame for the situation on an absentee landlord, CBZ Management, and they're backed up by years of complaints documenting habitability issues at CBZ-owned properties long before migrants arrived.  None of that slowed the flood of lies and distortions from Trump and his allies. Trump cited Aurora twice during a Sept. 10 debate with Democratic presidential nominee Kamala Harris, and during his speech a month later at the Gaylord Rockies Resort and Convention Center he promised to launch a new effort to ""hunt down, arrest and deport"" undocumented immigrants linked with crimes, which he said would be called ""Operation Aurora."" In the early hours of Trump's second presidency, no official confirmation of such an operation had yet been made by federal law enforcement agencies. But community members and immigrant advocates were on edge as Trump proceeded with a spree of executive actions and vowed an unprecedented national crackdown. ""Our communities thrive when everyone - regardless of immigration status - can live with dignity, safety, and the freedom to pursue their dreams,"" Henry Sandman, co-executive director of the Colorado Immigrant Rights Coalition, said in a statement Monday. ""Together, we will defend every family and every neighbor from policies rooted in hate."" ""The city, including the Aurora Police Department, focuses on enforcing state and local law and does not have a federal immigration function,"" Ryan Luby, a spokesperson for Aurora, told Newsline ahead of Trump's inauguration. ""As we always have, we will work with our federal partners and follow federal law and directives as they apply to our community."" ""Until the incoming administration is in office and we have had the opportunity to carefully review any finalized plans, it remains inappropriate for us to speculate on next steps,"" Luby added. ""I worry for my neighbors. I worry for the people who, frankly, are the backbone of Aurora's culture and economy,"" Juan Marcano, a former Aurora City Council member and candidate for mayor, told Newsline in an interview Monday. ""This is a horrific thing. They don't deserve this."" An estimated 40,000 migrants, many of them Venezuelans lawfully seeking asylum, arrived in the Denver metro area beginning in early 2023. New arrivals peaked in January 2024 before dropping off precipitously, according to data from Denver city officials. By one estimate, no other metro area in the country absorbed as many new arrivals per capita as the Mile High City and its neighbors, including Aurora. Despite repeated claims by Trump and his allies that this influx of migrants led to ""skyrocketing"" crime rates, the opposite is true: Consistent with national trends, crime rates in Aurora, the Denver area and Colorado as a whole have declined since late 2022. Aurora recorded 37 homicides in 2024, the city's lowest figure in four years, and overall rates of violent crime and property crime in the city continued to fall, according to data from the Colorado Bureau of Investigation. Studies have consistently shown that U.S. immigrants broadly, and undocumented immigrants specifically, commit crime at substantially lower rates than the native-born population. The first claims of Venezuelan gang activity at three Aurora properties owned by CBZ Management appeared in a private report prepared by a Denver law firm conducting an investigation on behalf of the mortgage lender for one of the properties. The report was shared with city officials in July. All three CBZ-owned complexes had racked up years of city code violations over a wide range of habitability issues, and living conditions at one were bad enough that they even made local headlines as early as 2021. In early August, as Aurora moved forward with plans to condemn one of the properties, a publicist hired by CBZ Management contacted local media to claim that the TdA gang had ""taken over several communities in the Denver area,"" and left ""residents and building owners  in a state of fear and chaos,"" according to an email obtained by the New York Times. At the time, Aurora Mayor Mike Coffman, a former Republican member of Congress, derided CBZ Management as a ""slumlord"" and said the claims about gang activity were ""grossly exaggerated."" But Jurinsky - the most prominent of a handful of far-right Aurora political figures that also included former immigration official and GOP congressional candidate John Fabbricatore - made a series of national media appearances describing the ""takeover"" in lurid terms, alleging that gang members were ""going block by block"" and operating sentry networks that controlled access to the properties in question. In late August, a 15-second video clip captured by a doorbell camera at one of the CBZ-owned complexes catapulted the story into the national spotlight. The footage showed a group of armed men knocking on an apartment door and entering the unit; law enforcement officials at the time declined to comment on the specifics of what the video may have shown, though a shooting was reported outside the complex the same night. In the ensuing months, creditors have taken control of at least two properties formerly owned by CBZ Management, and city officials are moving forward with an emergency order to shut down a third by mid-February. Though police officials have continued to reject claims that any apartment complexes were systematically taken over by Tren de Aragua, periodic reports of violent crime at or near the properties in question have continued to stoke fears about its influence, including a brutal incident in December in which a Venezuelan couple were allegedly kidnapped and tortured by members of the gang. Nine people have been formally charged in that incident, and were placed in federal immigration holds along with seven other suspects taken into custody by Aurora police. Arrest warrants were issued for three other suspects in the incident, and at least six other suspected TdA members had previously been taken into custody and charged with other crimes. While campaigning for a second term, Trump attacked undocumented immigrants for their ""bad genes"" and accused them of ""poisoning the blood of our country,"" rhetoric that drew widespread comparisons to remarks by Adolf Hitler and other far-right nationalist leaders. His top immigration adviser, Stephen Miller, said during last year's Aurora rally that Trump would create ""a country of, by and for Americans, and Americans only."" Trump has pledged to deploy the National Guard to forcibly deport as many as 25 million people from the U.S., and he has frequently compared the scope of his plans to a 1954 U.S. government operation named after a racial slur for Mexicans living in the United States, which deported an estimated 1.1 million people to Mexico. The crackdown resulted in conditions on trains, trucks and cargo ships that a later congressional investigation likened to ""slave ships"" and led to the deaths of at least 88 deportees. ""We're going to have the largest deportation in the history of our country,"" Trump said at a campaign rally in September. ""And we're going to start with Springfield (Ohio) and Aurora."" Multiple news outlets, however, have reported that the first large-scale immigration enforcement operation of Trump's second term would come in Chicago beginning on Tuesday. Press representatives from the Colorado National Guard did not immediately respond to inquires from Colorado Newsline on Monday. The National Guard Bureau of Public Affairs wrote in an email that it could not comment ""on orders that haven't been received yet nor are we able to speculate on units that may potentially receive orders in the future."" Asked about the potential for National Guard mobilizations, a spokesperson for Gov. Jared Polis said the state is ""not currently aware of new enforcement actions."" ""We are closely monitoring for any changes in federal policy,"" spokesperson Shelby Wieman said in a text Monday. ""We're going to depend on our community to organize, to rally together to protect our neighbors in the face of what is to come,"" said Marcano. ""Because the first time, Trump was malevolent but incompetent. This time he is malevolent and more experienced. So I think that people are going to feel these impacts much faster and much more severely."" Newsline's Quentin Young contributed to this report.  YOU MAKE OUR WORK POSSIBLE. Colorado Newsline is part of States Newsroom, a nonprofit news network supported by grants and a coalition of donors as a 501c(3) public charity. Colorado Newsline maintains editorial independence. Contact Editor Quentin Young for questions: info@coloradonewsline.com.",left
Jan. 6 was only the rehearsal - now they're in charge again â€º,                                               ,left
Kennedy clan at war over release of long-secret JFK files: Here's who's on which side,"The Kennedy clan is warring again - this time over the release of the feds' classified files on President John F. Kennedy's assassination. JFK's grandson Jack Schlossberg accused the commander-in-chief of using his grandfather as a ""political prop"" in an X post made right after President Trump announced Thursday he was releasing the secret documents. ""JFK conspiracy theories - The truth is a lot sadder than the myth - a tragedy that didn't need to happen,"" wrote the 32-year-old Schlossberg, who has been known for oddball tweets in the past. ""Not part of an inevitable grand scheme,'' he said. ""Declassification is using JFK as a political prop when he's not here to punch back. There's nothing heroic about it."" But Schlossberg's cousin and JFK's nephew, Trump ally Robert F. Kennedy Jr., balked at the assertion and hailed the president's move. ""I'm very grateful to President Trump,'' RFK Jr. told reporters, referring to the files' upcoming release, while on Capitol Hill on Thursday prepping for his confirmation hearings as Trump's controversial nominee for secretary of Health and Human Services. ""I think it's a great move because they need to have more transparency in our government, and he's keeping his promise to have the government tell the truth to the American people about everything,"" said Kennedy, whose father, JFK's brother Robert, was also assassinated and is the subject of files set to be released. RFK Jr. has previously been at odds with Schlossberg and other members of the Kennedy dynasty, including over his anti-vaccine stance. Schlossberg's mother, Caroline Kennedy, JFK's daughter and RFK Jr.'s cousin, has called the health secretary nominee's vaccine skepticism ""dangerous."" Schlossberg also has previously blasted his cousin on social media - in loopy posts that include him ripping off his shirt, singing, and adopting accents ranging from cockney British to a New York Jewish person. Former Rhode Island Rep. Patrick Kennedy, whose dad was Ted Kennedy, the brother of JFK and RFK, joined RFK Jr. several years ago in pushing for the release of the FBI files on his uncles. What do you think? Post a comment. ""I think for the good of the country, everything has to be put out there so there's greater understanding of our history,"" Patrick Kennedy told Politico in 2021.",lean right
Wall Street Journal Shreds Trump's Most Recent 'Vindictive Whim' As A 'New Low',"President Donald Trump's pulling of security protection for three of his former top aides - who have all faced credible threats to their lives - has been slammed and condemned as ""vindictive"" by the conservative editorial board of the Wall Street Journal. In a column published online Thursday, the newspaper's board acknowledged ""the possibility of falling out of President Trump's good graces is an occupational hazard for good people who serve in his Administration."" ""But this looks like a new low,"" it added. Trump has nixed protection for his onetime national security adviser John Bolton, his former Secretary of State Mike Pompeo and his former Iran envoy Brian Hook. Bolton, who was the target of an Iranian assassination plot, has become a fierce critic of his former boss. Trump, meanwhile, has retaliated with insults. But despite the clear animosity between the pair, the Journal's board argued that ""decisions about security details are supposed to be made based on neutral assessments of the danger, not some vindictive whim."" ""If Iran commits violence against any of these men, Mr. Trump won't be able to escape some responsibility,"" the newspaper added. Bolton himself has admitted he was ""disappointed but not surprised"" by Trump's move against him. ""Notwithstanding my criticisms of President [Joe] Biden's national-security policies, he nonetheless made the decision to extend that protection to me in 2021,"" Bolton wrote on X, formerly Twitter, adding: ""The American people can judge for themselves which President made the right call."" The next four years will change America forever. But  won't back down when it comes to providing free and impartial journalism. For the first time, we're offering an ad-free experience to qualifying contributors who support our fearless newsroom. We hope you'll join us.     Already contributed? Log in to hide these messages. CNN on Thursday quoted one former intelligence official as warning: ""Somebody is going to get killed, there is a credible and serious Iranian threat against Pompeo and Bolton."" Another suggested Trump was acting out of ""pure spite and pettiness."" Read the Journal's full post here.",left
Hegseth's Former Sister-in-Law Says He Believed Women Shouldn't Vote,"Pete Hegseth, President Donald Trump's choice to be defense secretary, at the National Gallery of Art in Washington this monthMark Schiefelbein/AP  On Tuesday, NBC broke the story of sworn testimony from the ex-sister-in-law of Pete Hegseth, President Donald Trump's pick for secretary of defense. In an affidavit, which was released for senators to review ahead Hegseth's confirmation hearing this week, Danielle Hegseth alleged that Hegseth's former wife Samantha Hegseth had often feared for her safety. Sen. Jack Reed (D-RI) said in a press release that the affidavit alleged that Samantha Hegseth ""had an 'escape plan' that involved texting a 'safe word' to friends and family to urgently request assistance without putting herself in more danger with Mr. Hegseth."" Buried toward the end of Reed's press release was another eye-opening detail: Pete Hegseth allegedly believed that ""women should not vote or work and that Christians needed to have more children so they could overtake the Muslim population."" Even as Hegseth has repeatedly called for an end to women serving in combat roles in the military, the extreme nature of those remarks might seem astonishing for a candidate slated to assume one of the highest leadership roles in the US government. But in the religious movement that Hegseth is connected to, beliefs about the subservient role of women are widely held. As I noted at the time that Trump nominated Hegseth: What Hegseth does have are connections to the TheoBros, a group of mostly millennial, ultra-conservative men, many of whom proudly call themselves Christian nationalists. Among the tenets of their branch of Protestant Christianity-known as Reformed or Reconstructionist-is the idea that the United States should be subject to biblical law. Last year, the magazine Nashville Christian Family ran a profile of Hegseth, in which he mentioned being a member of a ""Bible and book study"" that focused on the book My Life for Yours by Doug Wilson, the 71-year-old unofficial patriarch of the TheoBros. Patriarch is the right word: When I interviewed Wilson a few months ago, he said that he, like many other TheoBros, believes women never should have been given the right to vote. Hegseth attends a Tennessee church in the denomination founded by Wilson. Leaders in Wilson's movement believe that women are called by God to obey their husbands. ""Elevate women to positions of civil authority or save the lives of babies,"" Joel Webbon, a Texas-based pastor and leader in the TheoBros movement, wrote on X in September. ""A nation cannot do both."" In a 2023 post, Wilson alluded to ""something called the patriarchy-that which, according to our soi disant and lisping political theorists, must be smashed. Only they say something like thmasth."" He isn't the only prominent figure to endorse the patriarchal notions of the TheoBros. During his campaign, Vice President JD Vance took heat for a clip in which he referred to working women as ""childless cat ladies."" Like Hegseth, Vance has traveled in the same circles as the TheoBros. Hegseth and his ex-wife have denied the claims in the affidavit. The Senate will vote Thursday on whether to confirm Hegseth as defense secretary. ",left
"Trump signs executive actions on Jan. 6, TikTok, immigration and more","Donald Trump speaks at his victory rally at the Capital One Arena on Sunday. President Trump on Monday signed a flurry of executive orders, memorandums and proclamations after his inauguration, reversing many of his predecessors' policies and reinstating actions from his first term in office. His signed the first batch in front of a packed crowd at Capital One Arena, drawing cheers, before then moving to the Oval Office to sign more. Trump and his officials also signaled a slew of other executive actions to come soon, ranging from campaign priorities like border security to culture war issues like DEI policies. Here are some of the key orders both signed and signaled on Monday. Trump issued pardons Monday for some 1,500 defendants who participated in the siege on the U.S. Capitol four years ago, wiping away scores of convictions for people who helped delay the certification of the 2020 election and upend the peaceful transfer of power. Trump also said at the Oval Office he would commute the sentences of a number of people, without offering immediate details. ""We hope they come out tonight,"" he said. Trump signed an order pausing a law that would ban the mega-popular social media app TikTok unless its China-based parent company spun off its U.S.-based operations. The bipartisan divest-or-ban law passed Congress in April 2024 and was signed into law by then-President Biden. Trump himself sought to ban the app during his first term in 2020, but that effort was blocked by the courts. ""I am instructing the Attorney General not to take any action to enforce the Act for a period of 75 days from today to allow my Administration an opportunity to determine the appropriate course forward in an orderly way that protects national security while avoiding an abrupt shutdown of a communications platform used by millions of Americans,"" Trump's order states. Trump signed an order titled, ""Putting America first in international environmental agreements,"" which included withdrawing from the Paris Climate Accord. Trump previously withdrew from the Paris accords during his first term, but Biden rejoined the agreement in 2021. Another order rescinded 78 Biden-era executive actions, orders and presidential memoranda. They include a wide variety of actions related to racial equality, climate, migration and gender policy; the federal workforce; and Biden's recent move to take Cuba off the list of state sponsors of terrorism. Trump signed a ""freeze on all federal hiring, excepting the military and a number of other excluded categories."" At Capital One Arena, Trump told his supporters the temporary pause would ""ensure that we're only hiring competent people who are faithful to the American public."" He also signed an order requiring federal workers to return to the office in person, and a ""regulatory freeze"" preventing the creation of new federal regulations. Another executive order directs ""the heads of all executive departments and agencies to deliver emergency price relief, consistent with applicable law, to the American people and increase the prosperity of the American worker."" Speaking at Capital One Arena, Trump said this order would help ""defeat inflation and rapidly bring down the cost of daily life."" Trump signed an order ""ending the weaponization of the federal government."" Trump and his allies have long claimed that the Justice Department under former President Biden was weaponized against him, citing the various legal cases against him, and other conservatives. DOJ prosecutors wound down the two federal criminal cases against Trump after he won the 2024 election, following longstanding department precedent. In a report on the government's election interference case released last week, special counsel Jack Smith said the evidence against Trump would have led to his conviction at trial - if not for his election victory that led to charges being dropped. Throughout the 2024 campaign, Trump pledged to punish, prosecute or jail his political enemies. Trump has repeatedly indicated that he would use federal law enforcement as part of a campaign to exact ""retribution."" Trump is expected to declare a national emergency at the U.S. southern border, designate criminal cartels as terror groups and end birthright citizenship for children born to immigrant parents without legal status, according to incoming White House officials who spoke to reporters on a call Monday morning on condition of background. Trump will also reinstate the ""Remain in Mexico"" policy, which would require some asylum seekers at the southern border to wait in Mexico for their hearings in U.S. immigration court, the officials said. The moves are some of 10 sweeping executive actions on border security that incoming officials say Trump plans to sign: Migrants walk into the U.S. beside the US-Mexico border wall at Jacumba Hot Springs, California, on June 5, 2024. Trump signed an executive action Monday night dealing with gender identity. The details weren't immediately made public; however, an incoming White House official speaking on background had told reporters earlier in the day that an order would make it the policy of the United States to recognize two biologically distinct sexes - male and female. ""These are sexes that are not changeable, and they are grounded in fundamental and incontrovertible reality,"" the official said. The change will require government agencies to use the definitions on documents like passports, visas and employee records the official said. Taxpayer funds will not be allowed to be used for ""transition services,"" the official said. A second action will end diversity, equity and inclusion programs in the federal government, the official said, giving as examples environmental justice programs in the U.S. Department of Agriculture, as well as diversity training. Trump intends to declare a national energy emergency, aiming to cut red tape and regulations for the energy industry, and a second one specific to Alaskan resources, an incoming White House official told reporters on a background conference call. ""That national energy emergency will unlock a variety of different authorities that will enable our nation to quickly build again, to produce coal and natural resources, to create jobs, to create prosperity and to strengthen our nation's national security,"" the official said. The official said energy prices are too high, but declined on the call to name a lower target price. The action will end what incoming Trump officials call the ""electric vehicle mandate"" and will end ""efforts to curtail consumer choice on the things that consumers use every single day, whether it be showerheads, whether it be gas stoves, whether it be dishwashers and the like,"" the official said. Trump has long railed against energy efficiency standards on the campaign trail, and specifically taken aim at ""electric vehicle mandates,"" a term he uses to encompass all policies designed to encourage a transition to battery-powered cars. Rules actually requiring 100% of vehicles to be electric do not exist on the federal level.  correspondents Tamara Keith, Ximena Bustillo, Tom Dreisbach and Camila Domonoske contributed to this report.",lean left
Pepsi Suffers the Wrath of (Lina) Khan,"Alongside the outgoing administration's spate of executive orders and last-minute rulemaking, the Federal Trade Commission (FTC) sued Pepsi on Friday for providing promotional payments to an unnamed big-box retailer. The Commission claims Pepsi's conduct violates the Robinson-Patman Act (RPA), a 1936 law that outlaws price discrimination. Dissenting commissioners Melissa Holyoak and Andrew Ferguson regard the majority's argument as tortured and tendentious. In a heavily redacted statement, FTC Chair Lina Khan alleges that Pepsi unfairly advantages one large retailer by providing it with promotional allowances and services such as advertising budgets and signage. Khan contends that Pepsi's conduct violates Sections 2(d) and (e) of the RPA, which prohibit the provision of ""services or facilities connected with the processing, handling, [or] saleupon terms not accorded to all purchasers on proportionally equal terms."" In other words, she believes you can violate the RPA by providing advertising billboards for a big-box store but not the local grocer. That is absurd: The cost of both is the same, but the revenue generated by the former is much greater. Furnishing the one and not is not illegal under Sections 2(d) and 2(e), because those sections outlaw proportionally unequal payments and services to retailers, as Holyoak argues in her dissent. Ferguson's dissent laments the ""paucity of evidence"" included in the majority's complaint; the commissioner says he has ""no evidence that Pepsi denied to any firm the promotions or services it offered to the big-box store."" Ferguson's concerns are substantiated by the majority's admission that it would not direct the FTC's ""staff to continue to spin their wheels in terabytes of Pepsi data"" before filing suit. The FTC filed another RPA suit in December 2024-the first in decades-against Southern Glazer's Wine and Spirits, alleging that the beverage distributor unlawfully sold alcohol to larger distributors at lower per-unit prices. Holyoak explained in her dissent that Section 2(a) of the RPA allows wholesalers to charge retailers different prices as long as this price discrimination reflects a difference in the cost of sale or delivery. This exemption is important, since it ultimately means lower prices for consumers. And under that logic, the law could allow Pepsi's promotions for yet another reason: They are actually price discounts. In any event, the FTC has no business rushing a case like this out the door just because it lacks the time to conduct a diligent investigation first. Khan's decision to ""spend the American people's money on a political lark,"" Ferguson says, betrays the Commission's staff and the American people.",center
Trump Preparing Executive Order To Declare There Are Only 2 'Not Changeable' Sexes,"President Donald Trump plans to sign an executive order that will declare it is official U.S. policy that there are only two sexes, an incoming White House official told reporters Monday. ""It's a policy of the United States to recognize two sexes, male and female, these are sexes that are not changeable, and they are grounded in fundamental and incontrovertible reality,"" the official said about the order, noting that its purpose is ""defending women from gender ideology extremism and restoring biological truth to the federal government."" During his inaugural speech, Trump referenced the upcoming order saying, ""As of today, it will henceforth be the official policy of the U.S. government that there are only genders: male and female."" In practice, this means that the U.S. Department of State and the Department of Homeland Security will only issue passports and visas with either the male or female indicators, and that the federal government will not provide funds, grants or contracts to any group or individual ""promoting gender ideology."" The new order will also ban taxpayer funds from being used for gender-affirming care. This became a big issue in the 2024 general election, when the Trump campaign spent millions of dollars on anti-trans ads, including one about Kamala Harris supporting the federal government paying for gender-affirming surgeries for incarcerated people. The government pays for the health care of everyone who is in a federal prison. The attorney general will ensure that this executive order will protect the rights of people who have been asked to use preferred pronouns and believe that's a violation of their freedom of speech and religion, the official said on the call. Issuing such an executive order as one of his first official moves is a culmination of years of the right being laser-focussed on transgender people in the United States. Through fearmongering about health care for trans people, legislating which bathrooms trans people can use, banning books in classrooms and libraries, and conflating the LGBTQ+ community with sexual abusers, erasing trans people from public life has become one of the biggest priorities for Republicans.",left
VIDEO: Trump Tells Bank of America CEO to Open His Bank to Conservatives,"President Donald Trump on Thursday at the World Economic Forum called on Bank of America to offer its services to conservatives. In Davos, Switzerland, Brian Moynihan, the CEO of Bank of America, asked Trump a fairly vanilla question about his plans for the economy. Trump ended his remarks by calling for Wall Street's largest banks to platform conservatives. ""By the way, speaking of you - and you've done a fantastic job - but I hope you start opening your bank to conservatives, because many conservatives complain that the banks are not allowing them to do business within the bank, and that included a place called Bank of America,"" the 47th president said. Then, referring to JPMorgan chief executive Jamie Dimon, Trump said, ""You and Jamie and everybody, I hope you're going to open your banks to conservatives, because what you're doing is wrong."" In a statement to  News, Bank of America spokesman Bill Haldin said, ""We serve more than 70 million clients and we welcome conservatives. We are required to follow extensive government rules and regulations that sometimes result in decisions to exit client relationships. We never close accounts for political reasons and don't have a political litmus test."" By subscribing, you agree to our terms of use & privacy policy. You will receive email marketing messages from  News Network to the email you provide. You may unsubscribe at any time. Conservatives, venture capitalists, and cryptocurrency companies have long complained about ""debanking,"" or losing access to one's banking services due to the person or group's commercial activity or political affiliation. For instance, Dr. John Eastman, a former constitutional law professor and senior fellow at the Claremont Institute, said, ""So why, pray tell, did you cancel my and my wife's accounts after I had been a customer for nearly 40 years? And why did you refuse to tell me why?"" To View Social Media
Enable Social Cookies To View Social Media
Enable Social Cookies Republican attorneys general last year blamed Bank of America for ""some of the worst-known instances of debanking."" Bank of America has denied these practices. Billionaire venture capitalist Marc Andreessen made headlines in November on the Joe Rogan Experience when he detailed the federal government's move to ""debank"" businesses: Andreessen on Thursday noted that Trump' wife and son were debanked, sharing a quote from Melania Trump's book, Melania: To View Social Media
Enable Social Cookies A spokesperson for JPMorgan Chase told  News in a statement, ""We have never and would never close an account for political reasons, full stop. We follow the law and guidance from our regulators and have long said there are problems with the current framework that Washington must address. We welcome the opportunity to work with the new Administration and Congress on ways to remove regulatory ambiguity while maintaining our country's ability to address financial crime."" In JPMorgan's The Unshakeables podcast, Dimon spoke about the debanking issue, largely blaming the federal government for putting pressure on financial institutions to remove accounts of ""high-risk"" individuals and businesses. ""But where Marc is right is all these examples where they put a lot of pressure on us and they tell us what is high-risk, and if we don't debank someone and something goes wrong, we can pay hundreds of millions dollars of fines. So, a lot of banks are guessing, like, 'We should get rid of these people because if we don't get rid of them, we'll be fined.' And you've seen that over and over and over,"" Dimon said. Ben Walter, the CEO of Chase's business banking unit, said the Bank Secrecy Act compels banks to create risk-based and anti-money laundering compliance that flag customers and entities that could have ties to organized crime or other suspicious activities. This practice of debanking first became commonplace during President Barack Obama's time in office through Operation Choke Point, which discouraged banks from doing business with gun sellers and payday lenders. The Biden administration similarly warned financial institutions about the alleged risks of working with the crypto industry. According to supervisory letters obtained by cryptocurrency exchange Coinbase via Freedom of Information Act requests, the Federal Deposit Insurance Corporation (FDIC) pressured banks to debank crypto companies. The Blockchain Association, a crypto trade group, said it has identified more than 30 instances of debanking in the crypto industry. Republicans and Trump are now moving to investigate and end the practice of debanking. House Oversight Committee Chairman James Comer (R-KY) said his committee will investigate these practices, and Senate Banking Committee Chairman Tim Scott (R-SC) announced a February 5 hearing on debanking. Scott said in a statement Friday: Debanking is un-American - every legal business deserves to be treated the same regardless of their political beliefs. Unfortunately, under Operation Chokepoint 2.0, Biden regulators abused their power and forced financial institutions to cut off services to digital asset firms, political figures, and conservative-aligned businesses and individuals. This is unacceptable. As Chairman of the Senate Banking Committee, I look forward to working with President Trump, industry leaders, and members of both parties to stop these abuses. In his executive order on Thursday calling for American leadership in digital financial technology, Trump called for ""protecting and promoting fair and open access to banking services for all law-abiding individual citizens and private-sector entities alike."" Sean Moran is a policy reporter for  News. Follow him on X @SeanMoran3.",right
